2839,2014-07-29 01:38:18.880850,15078.04,83.3,83.3,144,False,225,160
2840,2014-07-29 01:38:23.909774,15083.07,83.3,83.3,144,False,225,160
2841,2014-07-29 01:38:29.220193,15088.38,83.3,83.3,144,False,225,160
2842,2014-07-29 01:38:34.220558,15093.38,83.1875,83.1875,144,False,225,160
2843,2014-07-29 01:38:39.356488,15098.52,83.1875,83.1875,144,False,225,160
2844,2014-07-29 01:38:44.398527,15103.56,83.525,83.1875,144,False,225,160
2845,2014-07-29 01:38:49.517644,15108.68,83.3,83.1875,144,False,225,160
2846,2014-07-29 01:38:55.287127,15114.45,83.3,83.1875,144,False,225,160
2847,2014-07-29 01:39:00.356431,15119.52,83.1875,83.1875,144,False,225,160
2848,2014-07-29 01:39:05.630569,15124.79,83.1875,83.1875,144,False,225,160
2849,2014-07-29 01:39:11.698881,15130.86,83.1875,83.1875,144,False,225,160
2850,2014-07-29 01:39:16.900362,15136.06,83.1875,83.1875,144,False,225,160
2851,2014-07-29 01:39:21.997856,15141.16,83.525,82.9625,144,False,225,160
2852,2014-07-29 01:39:27.014774,15146.18,83.3,83.1875,144,False,225,160
2853,2014-07-29 01:39:32.266686,15151.43,83.1875,83.1875,144,False,225,160
2854,2014-07-29 01:39:37.555617,15156.72,83.525,83.1875,144,False,225,160
2855,2014-07-29 01:39:46.674455,15165.84,83.3,83.1875,144,False,225,160
2856,2014-07-29 01:39:51.941648,15171.1,83.3,83.3,144,False,225,160
2857,2014-07-29 01:39:57.219680,15176.38,83.6375,83.3,144,False,225,160
2858,2014-07-29 01:40:02.785715,15181.95,83.1875,83.1875,144,False,225,160
2859,2014-07-29 01:40:07.962336,15187.12,83.1875,82.9625,144,False,225,160
2860,2014-07-29 01:40:13.250697,15192.41,83.1875,83.1875,144,False,225,160
2861,2014-07-29 01:40:18.822549,15197.99,83.1875,83.3,144,False,225,160
2862,2014-07-29 01:40:24.127555,15203.29,83.1875,83.1875,144,False,225,160
2863,2014-07-29 01:40:29.365293,15208.53,83.1875,83.1875,144,False,225,160
2864,2014-07-29 01:40:34.463953,15213.63,83.525,82.85,144,False,225,160
2865,2014-07-29 01:40:39.780737,15218.94,83.525,83.1875,144,False,225,160
2866,2014-07-29 01:40:45.143686,15224.31,83.1875,83.1875,144,False,225,160
2867,2014-07-29 01:40:50.835496,15230.0,83.1875,83.1875,144,False,225,160
2868,2014-07-29 01:40:56.460374,15235.62,82.85,83.1875,144,False,225,160
2869,2014-07-29 01:41:01.858788,15241.02,83.3,82.9625,144,False,225,160
2870,2014-07-29 01:41:07.596206,15246.76,83.1875,83.1875,144,False,225,160
2871,2014-07-29 01:41:12.712459,15251.88,83.1875,83.1875,144,False,225,160
2872,2014-07-29 01:41:17.857222,15257.02,83.1875,83.1875,144,False,225,160
2873,2014-07-29 01:41:23.191540,15262.35,83.4125,83.3,144,False,225,160
2874,2014-07-29 01:41:28.382962,15267.55,83.1875,83.1875,144,False,225,160
2875,2014-07-29 01:41:33.575342,15272.74,83.1875,83.1875,144,False,225,160
2876,2014-07-29 01:41:39.190013,15278.35,83.525,82.85,144,False,225,160
2877,2014-07-29 01:41:44.994141,15284.16,83.1875,83.1875,144,False,225,160
2878,2014-07-29 01:41:50.313065,15289.48,83.1875,83.1875,144,False,225,160
2879,2014-07-29 01:41:55.490624,15294.65,83.1875,83.075,144,False,225,160
2880,2014-07-29 01:42:01.199921,15300.36,83.4125,83.075,144,False,225,160
2881,2014-07-29 01:42:06.238557,15305.4,83.3,83.3,144,False,225,160
2882,2014-07-29 01:42:11.382979,15310.55,83.1875,83.3,144,False,225,160
2883,2014-07-29 01:42:16.736901,15315.9,83.1875,83.1875,144,False,225,160
2884,2014-07-29 01:42:22.630575,15321.79,83.1875,83.075,144,False,225,160
2885,2014-07-29 01:42:27.699583,15326.86,83.1875,83.1875,144,False,225,160
2886,2014-07-29 01:42:32.770150,15331.93,83.075,83.075,144,False,225,160
2887,2014-07-29 01:42:37.912501,15337.08,83.1875,83.075,144,False,225,160
2888,2014-07-29 01:42:43.169799,15342.33,83.1875,83.075,144,False,225,160
2889,2014-07-29 01:42:48.673649,15347.84,83.1875,83.1875,144,False,225,160
2890,2014-07-29 01:42:53.904612,15353.07,83.1875,82.85,144,False,225,160
2891,2014-07-29 01:42:58.954847,15358.12,83.1875,83.1875,144,False,225,160
2892,2014-07-29 01:43:04.113424,15363.28,83.4125,83.075,144,False,225,160
2893,2014-07-29 01:43:09.296861,15368.46,83.1875,83.1875,144,False,225,160
2894,2014-07-29 01:43:14.606111,15373.77,83.075,82.7375,144,False,225,160
2895,2014-07-29 01:43:19.872158,15379.03,82.7375,83.075,144,False,225,160
2896,2014-07-29 01:43:25.471895,15384.63,82.85,83.075,144,False,225,160
2897,2014-07-29 01:43:30.801468,15389.96,83.525,83.075,144,False,225,160
2898,2014-07-29 01:43:36.375264,15395.54,83.525,83.075,144,False,225,160
2899,2014-07-29 01:43:41.566380,15400.73,83.075,83.075,144,False,225,160
2900,2014-07-29 01:43:46.796888,15405.96,82.85,83.1875,144,False,225,160
2901,2014-07-29 01:43:51.811580,15410.97,83.075,83.075,144,False,225,160
2902,2014-07-29 01:43:57.111649,15416.27,83.4125,83.075,144,False,225,160
2903,2014-07-29 01:44:02.386088,15421.55,83.075,83.075,144,False,225,160
2904,2014-07-29 01:44:07.988198,15427.15,83.4125,83.1875,144,False,225,160
2905,2014-07-29 01:44:13.813941,15432.98,83.1875,83.1875,144,False,225,160
2906,2014-07-29 01:44:18.888353,15438.05,83.4125,83.075,144,False,225,160
2907,2014-07-29 01:44:24.228789,15443.39,83.1875,83.075,144,False,225,160
2908,2014-07-29 01:44:29.393331,15448.56,83.525,83.075,144,False,225,160
2909,2014-07-29 01:44:34.567994,15453.73,83.1875,83.075,144,False,225,160
2910,2014-07-29 01:44:39.839947,15459.0,83.075,83.075,144,False,225,160
2911,2014-07-29 01:44:44.853900,15464.02,83.1875,83.075,144,False,225,160
2912,2014-07-29 01:44:49.930268,15469.09,83.1875,83.075,144,False,225,160
2913,2014-07-29 01:44:54.963611,15474.13,83.525,83.1875,144,False,225,160
2914,2014-07-29 01:45:00.270184,15479.43,83.1875,82.85,144,False,225,160
2915,2014-07-29 01:45:05.514793,15484.68,83.525,83.1875,144,False,225,160
2916,2014-07-29 01:45:10.641451,15489.8,83.1875,83.075,144,False,225,160
2917,2014-07-29 01:45:15.704404,15494.87,83.075,83.075,144,False,225,160
2918,2014-07-29 01:45:20.992495,15500.16,83.075,83.075,144,False,225,160
2919,2014-07-29 01:45:26.434073,15505.6,83.1875,83.075,144,False,225,160
2920,2014-07-29 01:45:31.679002,15510.84,83.075,83.075,144,False,225,160
2921,2014-07-29 01:45:36.934323,15516.1,83.1875,83.075,144,False,225,160
2922,2014-07-29 01:45:42.491791,15521.65,83.075,83.075,144,False,225,160
2923,2014-07-29 01:45:47.500239,15526.66,83.1875,83.1875,144,False,225,160
2924,2014-07-29 01:45:52.747401,15531.91,83.075,82.9625,144,False,225,160
2925,2014-07-29 01:45:57.948074,15537.11,83.075,83.075,144,False,225,160
2926,2014-07-29 01:46:03.147345,15542.31,83.4125,83.4125,144,False,225,160
2927,2014-07-29 01:46:08.642828,15547.81,83.075,82.7375,144,False,225,160
2928,2014-07-29 01:46:13.814393,15552.98,83.1875,83.1875,144,False,225,160
2929,2014-07-29 01:46:18.980866,15558.14,83.1875,82.85,144,False,225,160
2930,2014-07-29 01:46:24.175475,15563.34,83.075,83.075,144,False,225,160
2931,2014-07-29 01:46:29.489822,15568.65,83.075,83.075,144,False,225,160
2932,2014-07-29 01:46:34.717181,15573.88,83.075,82.7375,144,False,225,160
2933,2014-07-29 01:46:39.943888,15579.11,83.4125,82.7375,144,False,225,160
2934,2014-07-29 01:46:45.171354,15584.33,82.9625,83.075,144,False,225,160
2935,2014-07-29 01:46:50.237704,15589.4,83.075,83.075,144,False,225,160
2936,2014-07-29 01:46:55.379864,15594.54,83.4125,82.9625,144,False,225,160
2937,2014-07-29 01:47:00.425797,15599.59,83.075,83.075,144,False,225,160
2938,2014-07-29 01:47:06.073821,15605.24,83.075,83.075,144,False,225,160
2939,2014-07-29 01:47:11.292099,15610.45,82.9625,82.7375,144,False,225,160
2940,2014-07-29 01:47:16.527897,15615.69,83.075,82.7375,144,False,225,160
2941,2014-07-29 01:47:21.568537,15620.73,83.075,82.9625,144,False,225,160
2942,2014-07-29 01:47:27.089959,15626.25,83.075,83.075,144,False,225,160
2943,2014-07-29 01:47:32.500035,15631.66,83.3,83.075,144,False,225,160
2944,2014-07-29 01:47:37.670921,15636.83,83.075,83.075,144,False,225,160
2945,2014-07-29 01:47:42.933754,15642.1,83.075,83.075,144,False,225,160
2946,2014-07-29 01:47:48.620585,15647.78,83.075,83.075,144,False,225,160
2947,2014-07-29 01:47:54.000399,15653.16,82.9625,83.075,144,False,225,160
2948,2014-07-29 01:47:59.051212,15658.21,82.9625,82.9625,144,False,225,160
2949,2014-07-29 01:48:04.102578,15663.27,82.9625,82.9625,144,False,225,160
2950,2014-07-29 01:48:10.250504,15669.41,82.9625,83.075,144,False,225,160
2951,2014-07-29 01:48:15.516136,15674.68,82.9625,83.075,144,False,225,160
2952,2014-07-29 01:48:20.775625,15679.94,82.9625,82.9625,144,False,225,160
2953,2014-07-29 01:48:25.956180,15685.12,82.9625,82.9625,144,False,225,160
2954,2014-07-29 01:48:31.095335,15690.26,82.9625,82.9625,144,False,225,160
2955,2014-07-29 01:48:36.535316,15695.7,83.075,82.9625,144,False,225,160
2956,2014-07-29 01:48:41.605513,15700.77,82.9625,82.9625,144,False,225,160
2957,2014-07-29 01:48:46.682610,15705.85,83.075,83.075,144,False,225,160
2958,2014-07-29 01:48:51.836109,15711.0,82.9625,82.9625,144,False,225,160
2959,2014-07-29 01:48:57.006313,15716.17,83.3,82.9625,144,False,225,160
2960,2014-07-29 01:49:02.223927,15721.39,82.9625,83.075,144,False,225,160
2961,2014-07-29 01:49:07.379827,15726.54,83.075,82.9625,144,False,225,160
2962,2014-07-29 01:49:12.627205,15731.79,82.9625,82.7375,144,False,225,160
2963,2014-07-29 01:49:17.896216,15737.06,83.075,82.9625,144,False,225,160
2964,2014-07-29 01:49:23.224218,15742.39,83.3,82.9625,144,False,225,160
2965,2014-07-29 01:49:28.716759,15747.88,82.9625,82.9625,144,False,225,160
2966,2014-07-29 01:49:33.825337,15752.99,82.9625,82.9625,144,False,225,160
2967,2014-07-29 01:49:38.844994,15758.01,83.3,83.075,144,False,225,160
2968,2014-07-29 01:49:44.174037,15763.34,82.9625,82.9625,144,False,225,160
2969,2014-07-29 01:49:49.409962,15768.57,82.9625,82.9625,144,False,225,160
2970,2014-07-29 01:49:54.447044,15773.61,82.9625,82.9625,144,False,225,160
2971,2014-07-29 01:49:59.549107,15778.71,82.9625,82.9625,144,False,225,160
2972,2014-07-29 01:50:05.088773,15784.25,82.9625,82.9625,144,False,225,160
2973,2014-07-29 01:50:10.671420,15789.83,82.9625,82.9625,144,False,225,160
2974,2014-07-29 01:50:15.973889,15795.14,82.9625,82.9625,144,False,225,160
2975,2014-07-29 01:50:21.274088,15800.44,82.9625,82.9625,144,False,225,160
2976,2014-07-29 01:50:26.579414,15805.74,82.9625,82.9625,144,False,225,160
2977,2014-07-29 01:50:31.896667,15811.06,82.9625,82.9625,144,False,225,160
2978,2014-07-29 01:50:37.550797,15816.71,82.9625,82.9625,144,False,225,160
2979,2014-07-29 01:50:42.611562,15821.77,82.9625,83.075,144,False,225,160
2980,2014-07-29 01:50:47.666954,15826.83,82.9625,82.9625,144,False,225,160
2981,2014-07-29 01:50:53.059724,15832.22,83.3,82.9625,144,False,225,160
2982,2014-07-29 01:50:58.377722,15837.54,82.9625,82.9625,144,False,225,160
2983,2014-07-29 01:51:03.382310,15842.54,82.9625,82.625,144,False,225,160
2984,2014-07-29 01:51:08.688716,15847.85,82.9625,82.9625,144,False,225,160
2985,2014-07-29 01:51:13.750217,15852.91,82.625,82.9625,144,False,225,160
2986,2014-07-29 01:51:18.925334,15858.09,82.625,82.9625,144,False,225,160
2987,2014-07-29 01:51:24.003578,15863.17,83.3,82.9625,144,False,225,160
2988,2014-07-29 01:51:29.376068,15868.54,82.9625,82.625,144,False,225,160
2989,2014-07-29 01:51:34.523277,15873.69,82.9625,82.85,144,False,225,160
2990,2014-07-29 01:51:39.526028,15878.69,83.1875,82.9625,144,False,225,160
2991,2014-07-29 01:51:44.751276,15883.91,82.85,82.85,144,False,225,160
2992,2014-07-29 01:51:49.849708,15889.01,82.85,82.85,144,False,225,160
2993,2014-07-29 01:51:55.650399,15894.81,82.9625,82.9625,144,False,225,160
2994,2014-07-29 01:52:00.852972,15900.02,83.3,82.9625,144,False,225,160
2995,2014-07-29 01:52:05.862115,15905.02,82.9625,82.9625,144,False,225,160
2996,2014-07-29 01:52:11.003150,15910.17,82.9625,82.85,144,False,225,160
2997,2014-07-29 01:52:16.139501,15915.3,82.625,82.9625,144,False,225,160
2998,2014-07-29 01:52:21.361527,15920.52,82.85,82.85,144,False,225,160
2999,2014-07-29 01:52:26.588862,15925.75,82.9625,82.9625,144,False,225,160
3000,2014-07-29 01:52:31.937857,15931.1,82.9625,82.9625,144,False,225,160
3001,2014-07-29 01:52:37.364564,15936.53,82.9625,82.9625,144,False,225,160
3002,2014-07-29 01:52:42.454882,15941.62,82.85,82.9625,144,False,225,160
3003,2014-07-29 01:52:47.923826,15947.09,83.1875,82.9625,144,False,225,160
3004,2014-07-29 01:52:53.181383,15952.34,82.9625,82.9625,144,False,225,160
3005,2014-07-29 01:52:58.249827,15957.41,82.9625,82.85,144,False,225,160
3006,2014-07-29 01:53:03.304964,15962.47,82.9625,82.85,144,False,225,160
3007,2014-07-29 01:53:08.487122,15967.65,82.85,82.85,144,False,225,160
3008,2014-07-29 01:53:13.772026,15972.93,82.9625,82.9625,144,False,225,160
3009,2014-07-29 01:53:18.951794,15978.11,82.9625,82.9625,144,False,225,160
3010,2014-07-29 01:53:24.314073,15983.48,82.85,82.9625,144,False,225,160
3011,2014-07-29 01:53:29.557947,15988.72,82.85,82.85,144,False,225,160
3012,2014-07-29 01:53:34.559720,15993.72,82.9625,82.9625,144,False,225,160
3013,2014-07-29 01:53:39.614397,15998.78,82.625,82.85,144,False,225,160
3014,2014-07-29 01:53:45.130208,16004.29,82.9625,82.9625,144,False,225,160
3015,2014-07-29 01:53:51.478124,16010.64,83.3,82.85,144,False,225,160
3016,2014-07-29 01:53:56.890579,16016.05,82.85,82.85,144,False,225,160
3017,2014-07-29 01:54:02.213412,16021.38,82.85,82.85,144,False,225,160
3018,2014-07-29 01:54:07.521665,16026.68,82.9625,82.9625,144,False,225,160
3019,2014-07-29 01:54:12.714649,16031.88,83.1875,82.85,144,False,225,160
3020,2014-07-29 01:54:18.034574,16037.2,82.85,82.9625,144,False,225,160
3021,2014-07-29 01:54:23.822750,16042.99,83.1875,82.9625,144,False,225,160
3022,2014-07-29 01:54:29.083613,16048.25,82.9625,82.9625,144,False,225,160
3023,2014-07-29 01:54:34.257274,16053.42,82.85,82.85,144,False,225,160
3024,2014-07-29 01:54:39.319029,16058.48,82.85,82.85,144,False,225,160
3025,2014-07-29 01:54:44.570065,16063.73,82.85,82.85,144,False,225,160
3026,2014-07-29 01:54:49.775247,16068.94,83.1875,82.85,144,False,225,160
3027,2014-07-29 01:54:55.749118,16074.91,83.3,82.85,144,False,225,160
3028,2014-07-29 01:55:00.860865,16080.02,82.7375,82.85,144,False,225,160
3029,2014-07-29 01:55:06.182931,16085.35,82.85,82.85,144,False,225,160
3030,2014-07-29 01:55:11.491255,16090.65,82.85,82.85,144,False,225,160
3031,2014-07-29 01:55:16.878856,16096.04,82.7375,82.7375,144,False,225,160
3032,2014-07-29 01:55:22.044967,16101.21,82.85,82.7375,144,False,225,160
3033,2014-07-29 01:55:27.644077,16106.81,82.85,82.85,144,False,225,160
3034,2014-07-29 01:55:33.806680,16112.97,82.85,82.85,144,False,225,160
3035,2014-07-29 01:55:39.366152,16118.53,82.7375,82.5125,144,False,225,160
3036,2014-07-29 01:55:44.580890,16123.74,82.85,82.85,144,False,225,160
3037,2014-07-29 01:55:49.861655,16129.02,82.85,83.1875,144,False,225,160
3038,2014-07-29 01:55:54.937648,16134.1,82.85,82.85,144,False,225,160
3039,2014-07-29 01:56:00.277266,16139.44,82.85,82.7375,144,False,225,160
3040,2014-07-29 01:56:05.873738,16145.04,82.85,82.85,144,False,225,160
3041,2014-07-29 01:56:11.555206,16150.72,82.85,83.075,144,False,225,160
3042,2014-07-29 01:56:17.696291,16156.86,82.85,82.85,144,False,225,160
3043,2014-07-29 01:56:22.814183,16161.98,83.1875,82.85,144,False,225,160
3044,2014-07-29 01:56:28.082095,16167.24,82.7375,82.85,144,False,225,160
3045,2014-07-29 01:56:33.412860,16172.58,82.85,82.85,144,False,225,160
3046,2014-07-29 01:56:38.441493,16177.6,82.85,82.85,144,False,225,160
3047,2014-07-29 01:56:43.730592,16182.89,82.85,82.85,144,False,225,160
3048,2014-07-29 01:56:48.944509,16188.11,82.7375,82.85,144,False,225,160
3049,2014-07-29 01:56:54.635374,16193.8,82.7375,82.7375,144,False,225,160
3050,2014-07-29 01:56:59.848376,16199.01,82.85,82.7375,144,False,225,160
3051,2014-07-29 01:57:05.553656,16204.72,82.7375,82.85,144,False,225,160
3052,2014-07-29 01:57:10.800286,16209.96,82.85,82.85,144,False,225,160
3053,2014-07-29 01:57:15.836317,16215.0,82.85,82.85,144,False,225,160
3054,2014-07-29 01:57:21.163345,16220.33,82.85,82.85,144,False,225,160
3055,2014-07-29 01:57:26.410694,16225.57,82.7375,82.7375,144,False,225,160
3056,2014-07-29 01:57:31.694688,16230.86,82.85,82.85,144,False,225,160
3057,2014-07-29 01:57:36.931121,16236.09,82.7375,82.85,144,False,225,160
3058,2014-07-29 01:57:42.372850,16241.54,82.7375,82.85,144,False,225,160
3059,2014-07-29 01:57:47.686998,16246.85,82.85,82.85,144,False,225,160
3060,2014-07-29 01:57:52.918489,16252.08,82.85,82.85,144,False,225,160
3061,2014-07-29 01:57:58.158885,16257.32,82.85,82.7375,144,False,225,160
3062,2014-07-29 01:58:03.379686,16262.54,82.7375,82.7375,144,False,225,160
3063,2014-07-29 01:58:08.417062,16267.58,82.7375,83.075,144,False,225,160
3064,2014-07-29 01:58:14.330046,16273.49,82.85,82.7375,144,False,225,160
3065,2014-07-29 01:58:20.071658,16279.23,83.075,82.7375,144,False,225,160
3066,2014-07-29 01:58:26.109579,16285.27,82.85,82.7375,144,False,225,160
3067,2014-07-29 01:58:31.237787,16290.4,82.7375,82.85,144,False,225,160
3068,2014-07-29 01:58:36.397992,16295.56,82.7375,82.7375,144,False,225,160
3069,2014-07-29 01:58:41.419596,16300.58,82.7375,83.075,144,False,225,160
3070,2014-07-29 01:58:46.461107,16305.62,82.625,82.7375,144,False,225,160
3071,2014-07-29 01:58:51.982367,16311.14,82.7375,82.7375,144,False,225,160
3072,2014-07-29 01:58:58.143041,16317.31,82.7375,82.7375,144,False,225,160
3073,2014-07-29 01:59:03.145785,16322.31,83.075,82.5125,144,False,225,160
3074,2014-07-29 01:59:08.405238,16327.57,82.85,82.85,144,False,225,160
3075,2014-07-29 01:59:13.425734,16332.59,83.075,82.7375,144,False,225,160
3076,2014-07-29 01:59:18.551494,16337.71,82.7375,82.625,144,False,225,160
3077,2014-07-29 01:59:23.561958,16342.72,82.7375,82.7375,144,False,225,160
3078,2014-07-29 01:59:28.986732,16348.15,82.7375,82.7375,144,False,225,160
3079,2014-07-29 01:59:34.299648,16353.46,82.7375,82.7375,144,False,225,160
3080,2014-07-29 01:59:39.930929,16359.09,82.7375,82.7375,144,False,225,160
3081,2014-07-29 01:59:44.947824,16364.11,83.075,82.7375,144,False,225,160
3082,2014-07-29 01:59:50.099242,16369.26,82.9625,82.7375,144,False,225,160
3083,2014-07-29 01:59:55.377322,16374.54,82.625,82.625,144,False,225,160
3084,2014-07-29 02:00:00.618934,16379.78,82.9625,82.7375,144,False,225,160
3085,2014-07-29 02:00:06.078947,16385.24,82.7375,82.7375,144,False,225,160
3086,2014-07-29 02:00:11.529668,16390.69,82.7375,82.7375,144,False,225,160
3087,2014-07-29 02:00:16.541604,16395.7,82.625,82.625,144,False,225,160
3088,2014-07-29 02:00:21.760239,16400.92,82.625,82.625,144,False,225,160
3089,2014-07-29 02:00:27.044304,16406.21,82.7375,82.7375,144,False,225,160
3090,2014-07-29 02:00:32.051095,16411.21,82.625,82.625,144,False,225,160
3091,2014-07-29 02:00:37.694371,16416.86,82.7375,82.625,144,False,225,160
3092,2014-07-29 02:00:42.904514,16422.07,82.7375,82.7375,144,False,225,160
3093,2014-07-29 02:00:47.975465,16427.14,83.075,82.7375,144,False,225,160
3094,2014-07-29 02:00:53.256262,16432.42,82.625,82.7375,144,False,225,160
3095,2014-07-29 02:00:58.486723,16437.65,82.625,82.625,144,False,225,160
3096,2014-07-29 02:01:03.596207,16442.76,82.85,82.5125,144,False,225,160
3097,2014-07-29 02:01:09.205410,16448.37,82.625,82.625,144,False,225,160
3098,2014-07-29 02:01:14.257215,16453.42,82.625,82.625,144,False,225,160
3099,2014-07-29 02:01:19.434839,16458.6,82.625,82.625,144,False,225,160
3100,2014-07-29 02:01:24.477023,16463.64,82.625,82.625,144,False,225,160
3101,2014-07-29 02:01:29.894980,16469.06,82.625,82.625,144,False,225,160
3102,2014-07-29 02:01:35.242786,16474.41,82.625,82.625,144,False,225,160
3103,2014-07-29 02:01:40.638052,16479.8,82.625,82.625,144,False,225,160
3104,2014-07-29 02:01:45.676169,16484.84,82.625,82.625,144,False,225,160
3105,2014-07-29 02:01:50.719433,16489.88,82.9625,82.9625,144,False,225,160
3106,2014-07-29 02:01:55.818073,16494.98,82.625,82.625,144,False,225,160
3107,2014-07-29 02:02:01.040801,16500.2,82.85,82.625,144,False,225,160
3108,2014-07-29 02:02:06.809566,16505.97,82.625,82.5125,144,False,225,160
3109,2014-07-29 02:02:12.829812,16511.99,82.625,82.9625,144,False,225,160
3110,2014-07-29 02:02:18.110349,16517.27,82.625,82.625,144,False,225,160
3111,2014-07-29 02:02:23.410033,16522.57,82.9625,82.625,144,False,225,160
3112,2014-07-29 02:02:28.588545,16527.75,82.9625,82.625,144,False,225,160
3113,2014-07-29 02:02:33.832714,16533.0,82.9625,82.625,144,False,225,160
3114,2014-07-29 02:02:38.948378,16538.11,82.625,82.625,144,False,225,160
3115,2014-07-29 02:02:44.954444,16544.12,82.9625,82.625,144,False,225,160
3116,2014-07-29 02:02:50.143787,16549.31,82.625,82.625,144,False,225,160
3117,2014-07-29 02:02:55.330766,16554.49,82.625,82.625,144,False,225,160
3118,2014-07-29 02:03:00.608213,16559.77,82.9625,82.625,144,False,225,160
3119,2014-07-29 02:03:05.887177,16565.05,82.625,82.625,144,False,225,160
3120,2014-07-29 02:03:11.952901,16571.12,82.625,82.625,144,False,225,160
3121,2014-07-29 02:03:18.217031,16577.38,82.625,82.625,144,False,225,160
3122,2014-07-29 02:03:23.692802,16582.86,82.625,82.625,144,False,225,160
3123,2014-07-29 02:03:28.981097,16588.14,82.625,82.625,144,False,225,160
3124,2014-07-29 02:03:34.136231,16593.3,82.625,82.625,144,False,225,160
3125,2014-07-29 02:03:39.349195,16598.51,82.9625,82.625,144,False,225,160
3126,2014-07-29 02:03:44.614658,16603.78,82.625,82.625,144,False,225,160
3127,2014-07-29 02:03:49.744812,16608.91,82.9625,82.625,144,False,225,160
3128,2014-07-29 02:03:54.923939,16614.09,82.625,82.625,144,False,225,160
3129,2014-07-29 02:04:00.739251,16619.9,82.625,82.625,144,False,225,160
3130,2014-07-29 02:04:06.010174,16625.17,82.85,82.5125,144,False,225,160
3131,2014-07-29 02:04:11.165198,16630.33,82.9625,82.625,144,False,225,160
3132,2014-07-29 02:04:16.214685,16635.38,82.625,82.625,144,False,225,160
3133,2014-07-29 02:04:21.279865,16640.44,82.625,82.625,144,False,225,160
3134,2014-07-29 02:04:26.598852,16645.76,82.625,82.625,144,False,225,160
3135,2014-07-29 02:04:32.283587,16651.45,82.625,82.625,144,False,225,160
3136,2014-07-29 02:04:37.667990,16656.83,82.9625,82.625,144,False,225,160
3137,2014-07-29 02:04:42.727347,16661.89,82.9625,82.625,144,False,225,160
3138,2014-07-29 02:04:47.736237,16666.9,82.625,82.625,144,False,225,160
3139,2014-07-29 02:04:52.947967,16672.11,82.9625,82.625,144,False,225,160
3140,2014-07-29 02:04:58.255790,16677.42,82.625,82.625,144,False,225,160
3141,2014-07-29 02:05:03.563290,16682.73,82.7375,82.9625,144,False,225,160
3142,2014-07-29 02:05:08.874239,16688.04,82.625,82.625,144,False,225,160
3143,2014-07-29 02:05:14.290078,16693.45,82.9625,82.5125,144,False,225,160
3144,2014-07-29 02:05:19.366284,16698.53,82.9625,82.625,144,False,225,160
3145,2014-07-29 02:05:24.450108,16703.61,82.625,82.625,144,False,225,160
3146,2014-07-29 02:05:31.098704,16710.26,82.625,82.625,144,False,225,160
3147,2014-07-29 02:05:36.272542,16715.44,82.5125,82.625,144,False,225,160
3148,2014-07-29 02:05:41.730657,16720.89,82.625,82.625,144,False,225,160
3149,2014-07-29 02:05:46.974544,16726.14,82.625,82.625,144,False,225,160
3150,2014-07-29 02:05:52.530887,16731.69,82.625,82.625,144,False,225,160
3151,2014-07-29 02:05:58.165087,16737.33,82.625,82.625,144,False,225,160
3152,2014-07-29 02:06:07.869381,16747.03,82.9625,82.625,144,False,225,160
3153,2014-07-29 02:06:13.109239,16752.27,82.85,82.625,144,False,225,160
3154,2014-07-29 02:06:18.147779,16757.31,82.9625,82.625,144,False,225,160
3155,2014-07-29 02:06:23.294716,16762.46,82.5125,82.625,144,False,225,160
3156,2014-07-29 02:06:28.676954,16767.84,82.625,82.625,144,False,225,160
3157,2014-07-29 02:06:33.730378,16772.89,82.625,82.625,144,False,225,160
3158,2014-07-29 02:06:38.907122,16778.07,82.85,82.9625,144,False,225,160
3159,2014-07-29 02:06:44.154299,16783.32,82.9625,82.625,144,False,225,160
3160,2014-07-29 02:06:49.172961,16788.34,82.85,82.5125,144,False,225,160
3161,2014-07-29 02:06:54.625471,16793.79,82.85,82.625,144,False,225,160
3162,2014-07-29 02:07:00.124002,16799.29,82.625,82.625,144,False,225,160
3163,2014-07-29 02:07:07.512601,16806.68,82.625,82.625,144,False,225,160
3164,2014-07-29 02:07:12.627148,16811.79,82.625,82.625,144,False,225,160
3165,2014-07-29 02:07:18.505948,16817.67,82.85,82.625,144,False,225,160
3166,2014-07-29 02:07:23.531786,16822.69,82.625,82.85,144,False,225,160
3167,2014-07-29 02:07:28.608337,16827.77,82.5125,82.625,144,False,225,160
3168,2014-07-29 02:07:33.848169,16833.01,82.625,82.625,144,False,225,160
3169,2014-07-29 02:07:39.132043,16838.29,82.5125,82.5125,144,False,225,160
3170,2014-07-29 02:07:44.352899,16843.52,82.625,82.85,144,False,225,160
3171,2014-07-29 02:07:49.597187,16848.76,82.9625,82.625,144,False,225,160
3172,2014-07-29 02:07:54.615091,16853.78,82.625,82.625,144,False,225,160
3173,2014-07-29 02:07:59.654691,16858.82,82.5125,82.5125,144,False,225,160
3174,2014-07-29 02:08:08.716088,16867.88,82.5125,82.625,144,False,225,160
3175,2014-07-29 02:08:13.920709,16873.08,82.5125,82.5125,144,False,225,160
3176,2014-07-29 02:08:19.626449,16878.79,82.5125,82.9625,144,False,225,160
3177,2014-07-29 02:08:24.864870,16884.03,82.5125,82.5125,144,False,225,160
3178,2014-07-29 02:08:30.038444,16889.2,82.85,82.625,144,False,225,160
3179,2014-07-29 02:08:35.227852,16894.39,82.9625,82.625,144,False,225,160
